timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 00:22:56,1512.4634597008294,16.49104787823939,185.08387667590983,2.4386504031426135,146.5934683525805,1.2028173174439076,149.85683037549603,25.827227654612383
2023-01-01 00:22:57,1518.6336532242403,15.374045407890849,199.42788658487055,2.605100491427048,146.0280301314192,1.1527034637566351,159.37507794296602,25.65394475189231
2023-01-01 00:22:58,1532.3203205359994,15.472297933645379,223.14656018681453,2.7881277704313083,152.16456526170157,1.0892307532499887,143.11532078333968,32.78622645963255
2023-01-01 00:22:59,1504.9630590825225,12.998408867426981,195.06064833067637,2.9612700204321207,148.10058366166174,1.2236621048969072,145.94074122175488,18.276047284330534
2023-01-01 00:23:00,1516.015336516649,14.67765675082684,195.14482542164907,2.3900457788952254,158.32043722571547,1.210842877004611,151.97133127820464,28.38537284386127
2023-01-01 00:23:01,1516.504407467207,15.046749302734154,161.74371657470468,2.349967636441761,138.49253567811166,1.1712123689085547,141.78167725911922,28.23079917455374
2023-01-01 00:23:02,1511.2779070456954,16.92093388868463,180.9293457430093,2.542616348021476,160.81405660844197,1.121270333598433,148.01843318324933,22.30700157448097
2023-01-01 00:23:03,1528.6506351691016,15.122717613229156,208.9901177228561,2.6212627213280673,154.4912639601405,1.2336856763985131,147.9762303621867,23.63305172581652
2023-01-01 00:23:04,1523.6972363506457,15.925537030923097,225.6356984420658,2.3828566479398523,162.43960798767526,1.188939801736899,154.6958982961578,30.33590054508088
2023-01-01 00:23:05,1512.815639060204,14.800482066429213,187.17437301666385,3.1337172000371565,129.6435647370911,1.2300945061941042,153.35642585048214,23.185859647738127
2023-01-01 00:23:06,1525.9669853106454,13.221408982899394,203.4974676789198,2.5187982020793167,166.9074248059661,1.2955182836607548,141.47999165030345,23.23613326167207
2023-01-01 00:23:07,1518.3332043628473,14.02642259394697,241.1799710713999,2.3898138508873346,158.36603993696949,1.095322388684018,146.42969951509716,25.408552493364876
2023-01-01 00:23:08,1511.0033651537958,15.04925512000359,209.07923203566415,2.9020803512360653,155.2587126229086,1.1674154924723383,146.43736547934293,26.577821112701447
2023-01-01 00:23:09,1512.7645941818637,13.968661767684301,215.23056502995368,2.5896495808538136,171.1545063552144,1.1918890813483436,148.80891643109896,28.033632175373747
2023-01-01 00:23:10,1524.2662150941017,15.53344374264617,189.07115549717696,2.0368999499469784,154.13956984682832,1.2751221693284187,144.40490818990895,28.15749504835875
2023-01-01 00:23:11,1529.2838397325686,14.285172689428974,223.82933011873348,2.2328609847759036,137.31413586581186,1.1205268238922743,152.1509949651325,27.38195703294307
2023-01-01 00:23:12,1515.0028941692328,15.544337416832795,190.16515273601445,2.0502282132716325,134.92786682836987,1.2992406954990052,146.41948966865542,19.31819566309941
2023-01-01 00:23:13,1525.3212184503204,15.516664498249142,187.52292727068348,2.4240767465164117,138.61127157768559,1.2092472660598437,152.83725793993833,24.919210434092992
2023-01-01 00:23:14,1535.6913080551103,14.378734582454255,222.7564051757629,2.3971853583278295,147.18865819403229,1.1976361718172706,149.8816195220234,27.03654196155554
2023-01-01 00:23:15,1507.2828843644218,15.269272324295788,190.99759655357985,2.179698257943354,160.95997668451983,1.1925424507583111,145.0293309059159,27.09305177793444
2023-01-01 00:23:16,1523.425143652577,15.490442411993898,200.510958594384,2.6549068380614065,171.23040290810388,1.1805649309957789,156.82996584195925,22.90716306173387
2023-01-01 00:23:17,1528.177318536535,15.971214404255068,224.94912341758868,2.604067287027646,153.5292863828547,1.2547353398663124,156.98255214515638,21.968920495100413
2023-01-01 00:23:18,1518.9117362651734,13.960684756691956,186.84846121558303,2.645794475739295,125.11169387455806,1.14896348489413,151.34867007590583,21.76550217603003
2023-01-01 00:23:19,1532.260827688464,15.235061905239732,196.9957281009225,2.7108325968989853,138.40427958233147,1.219627386966496,148.7021894501366,26.43717801720457
2023-01-01 00:23:20,1541.8516036577173,15.123965701799284,191.40307366700335,2.3827534316642294,152.23065467598883,1.1830952490498203,144.6034725775072,28.06148863992829
2023-01-01 00:23:21,1523.3012355081344,15.176502761852582,195.6414009169256,2.2521134840412445,140.17248560811052,1.1642244925470908,155.24031402245768,25.467361877764997
2023-01-01 00:23:22,1517.53820591153,14.766172512235508,201.16475431959827,2.652591632419649,158.0976989781646,1.3316892089647234,153.99673882969378,21.836388761272616
2023-01-01 00:23:23,1529.636334793321,17.672334236527114,220.70622931597143,2.877366704626437,131.93345519165436,1.2233789345837351,145.81046895108773,25.58592159622196
2023-01-01 00:23:24,1528.276957976028,16.575619709496266,225.22831952781013,2.209466840497943,151.66589056407665,1.2331394774634097,146.4501561841416,22.192028264405018
2023-01-01 00:23:25,1494.6781315652086,16.241789710074205,202.93302130242188,2.2689476019173,153.11470122657116,1.259327199509357,152.1723964735951,22.83174382192833
2023-01-01 00:23:26,1519.8291769459393,15.274418383973517,189.7093725368826,3.1616484128597295,135.9460347379085,1.1312997726766594,144.01275953954666,23.93276942691389
2023-01-01 00:23:27,1515.9044712000516,13.853353908782848,210.76443007406516,2.21347773513691,163.7487253606795,1.290056932081286,146.76673561212937,22.6385827729699
2023-01-01 00:23:28,1523.8263958722066,14.859531801392741,200.67377842519343,2.441576748320442,151.21792742068934,1.0769783437084886,144.687227913443,21.64292026889833
2023-01-01 00:23:29,1517.923103566465,15.684322292914125,201.1732263781891,1.9911978984956353,143.44733844151597,1.1639753404804936,144.84611791985054,29.67918853888921
2023-01-01 00:23:30,1518.9899540100164,14.643599664548683,185.14135158025329,2.88235555583942,183.917468639962,1.179528487030567,146.2878394583497,19.366025072795225
2023-01-01 00:23:31,1511.2270579295612,14.408755947223057,176.37954516957066,2.5462244302499184,173.22877424919383,1.2315940504385074,154.4150726917698,23.252306116747413
2023-01-01 00:23:32,1527.1991776008292,12.760531756946882,200.33899109135373,2.72754799374739,157.9331999370108,1.2134665898856605,141.11595536364877,24.37742435474905
2023-01-01 00:23:33,1536.4002800583726,14.845451070294192,184.5852332758584,2.7813922027494393,137.8940588568916,1.1942981896609115,152.05349816100482,28.70309508645099
2023-01-01 00:23:34,1511.3756961940585,14.044916206887699,192.65338048335008,2.2430725005412446,173.50090850435984,1.202006883552926,151.18230527518318,25.903868850094334
2023-01-01 00:23:35,1505.8881162227087,14.695764185599115,222.83647161920945,2.932039439306506,195.06730729202,1.153751991614588,154.7296316345481,24.177335563566043
2023-01-01 00:23:36,1520.078309695366,14.93496650186881,199.54155926554816,2.7547578360180913,124.60626021087853,1.1277943737227525,151.18381766802344,22.798602970404637
2023-01-01 00:23:37,1519.5751202052447,16.90411523696671,217.21746079632388,2.0205848466577336,159.1498254023118,1.2389950041777074,148.0145225958183,28.46508801615162
2023-01-01 00:23:38,1531.57926419889,13.376203124407937,205.0611376800009,2.368836680102644,130.42398016943275,1.2374311521090342,145.83169682621806,22.604792766572224
2023-01-01 00:23:39,1507.5854169108418,14.807534909254363,209.37714293683024,2.1668269331577794,149.695596301573,1.2819959570278925,154.86603467521925,25.65939163138724
2023-01-01 00:23:40,1514.4964430352777,14.53692102106986,192.3757710414831,1.8455131365470785,143.7166920933993,1.1632972982332317,152.3967145866459,24.52030201758827
2023-01-01 00:23:41,1498.406835129798,13.958727541934945,217.9278140556376,2.352701298312022,128.9310573313236,1.2374925389559035,147.45136230377955,26.472214370460627
2023-01-01 00:23:42,1533.6430466247612,13.84626944570472,205.302101392268,2.368396882146795,163.0425482375689,1.1886481943861438,154.46071932703663,29.750112438653986
2023-01-01 00:23:43,1522.3848369180266,14.625422971651918,196.66502336017547,2.0353570801123846,133.58998147311047,1.262315319580687,147.68034243068024,27.147496657661613
2023-01-01 00:23:44,1515.262559160044,16.083007260227348,205.2711998590463,2.4825720056516705,137.32344139455537,1.2538374686952194,149.88736008830242,24.645662657362035
2023-01-01 00:23:45,1506.6585858914086,14.809059481536359,189.8847142432957,2.003780341008905,139.47907122155553,1.213201481993066,146.8683073058189,30.055903086222976
2023-01-01 00:23:46,1507.5651869327355,15.951245498994524,196.1962119167355,2.4658125596955927,152.54301905533433,1.1857673145550411,152.56133068308662,29.77244635188665
2023-01-01 00:23:47,1524.009998635686,15.63053376857394,199.7816913128386,2.778289729417054,145.91043445726442,1.250735270900467,144.92781599226626,28.451764291814733
2023-01-01 00:23:48,1508.812328586897,15.120457319387056,192.74836367819543,1.92183579993126,167.93803479203396,1.2350228254517035,148.40601242804567,25.88013624118042
2023-01-01 00:23:49,1520.923550708092,15.115584137198011,224.0229534149246,2.5412224990525787,150.85332404268158,1.1684417385195716,146.63120150279445,22.721051737141487
2023-01-01 00:23:50,1540.312625749056,15.561037272673495,194.3872559859456,2.5208592536493697,163.67093541925368,1.1362891952847995,151.22026051962396,17.93689125322298
2023-01-01 00:23:51,1516.4216216942966,13.795482742385717,231.8432981388518,2.9400984953065548,112.71250212655102,1.1882932707853084,151.8424539076714,25.67426488964724
2023-01-01 00:23:52,1510.280050302575,14.647273275472466,201.6147804296982,2.6656236250339407,134.79166472124598,1.278533630261227,144.3844798594205,27.365653456471893
2023-01-01 00:23:53,1523.7027824297174,13.880791556114081,197.0693071975538,2.235143892835687,151.30284360874307,1.2600581435585396,151.92511806657924,21.037130826778945
2023-01-01 00:23:54,1507.62062061902,16.737419907607144,193.01830076724175,2.6266223185407886,150.48433174257073,1.147109056052669,142.50940912314488,26.2943561715042
2023-01-01 00:23:55,1537.0920912484696,14.976553603933503,206.9278985445843,2.4902183323796154,150.38455615467277,1.1443516877387268,160.85089209204708,23.705226046083272
2023-01-01 00:23:56,1533.929151280429,16.397857963006874,214.0257858197786,2.945843240180379,149.31492732646717,1.2664613164613878,147.34046394447603,26.574520619239568
2023-01-01 00:23:57,1518.2705449882,14.07623217595508,162.5711267675198,1.9356450583001328,164.41555423615458,1.146025696018323,155.14149138424634,23.190772083758176
2023-01-01 00:23:58,1510.946708712757,14.89981579871701,200.69554954873536,2.5195283359736687,167.59505723267065,1.2282968061858968,150.90360294707867,22.86117194480465
2023-01-01 00:23:59,1515.6554937098815,13.524172230559993,170.7991175665275,2.5217649978663936,135.9997164240993,1.1720652231262827,151.111356074192,24.85588950541546
2023-01-01 00:24:00,1516.9570470798258,15.432320804870383,215.34637656442885,2.5279523182039054,149.19299685242171,1.2837541741826164,144.06454595989422,21.509997276711484
2023-01-01 00:24:01,1523.7408423365691,14.139580525448277,215.6035896389225,2.6752119545176907,155.88625970384732,1.1644393616925126,154.11142303299232,27.925779563227582
2023-01-01 00:24:02,1530.294809982203,14.443227489473893,201.22438242593265,2.08068135977886,162.06129120812136,1.260137729237633,150.13529621498571,25.09904065464336
2023-01-01 00:24:03,1509.5781512241165,14.132749386276988,203.73449031123977,2.2798746509771304,144.31416628221945,1.2121477438329622,152.2474904650698,21.606453633611125
2023-01-01 00:24:04,1530.06255943023,14.819927709213651,179.17129857388306,2.148058096820331,185.39924940987197,1.215534538239246,149.44659581662634,23.192884378456995
2023-01-01 00:24:05,1526.1389308848056,13.907249268538061,192.42883860528977,2.358180031021108,162.3080462035485,1.104376798615272,150.54921673528474,26.81810118359485
2023-01-01 00:24:06,1514.8779480454734,14.767869158584967,191.45741558368888,2.3414236908265655,126.46338247350401,1.0927201291884687,145.4579064092907,24.138359488610572
2023-01-01 00:24:07,1509.1044198374325,14.533236072007284,193.89769176761683,2.7304592651166364,153.1496606449852,1.1918668180363263,149.13449972977602,27.17279517067171
2023-01-01 00:24:08,1521.144860123146,13.65877390141673,213.69999500734951,1.9592606823338738,134.5917322852509,1.2153023323740946,147.7991708084499,22.05951851799661
2023-01-01 00:24:09,1509.4054643260931,16.343206399095244,219.87358987040315,2.3567219779593214,143.90674737464107,1.1466982013952147,146.36266897843774,24.20450376792869
2023-01-01 00:24:10,1530.256488796224,15.787368751205536,209.82023665504164,2.363848941552619,140.4499340061379,1.1485388639089138,150.55549176369803,24.825322669622235
2023-01-01 00:24:11,1508.766061690395,14.351749058256951,195.81652112476505,2.356745786780034,144.1674665711138,1.2311322766712691,151.7019860114664,31.726624257544728
2023-01-01 00:24:12,1525.4708529484556,14.337039661872591,189.4726784268253,2.601062779939891,170.21556059731427,1.2312134068617933,151.13253225005923,22.864570226299865
2023-01-01 00:24:13,1519.1775894905186,15.505399427375616,202.04716837609973,2.6477170655258115,122.10937348386537,1.1963137139752495,149.37666646469566,26.9256345203015
2023-01-01 00:24:14,1514.3680648884842,15.963480057033086,205.13474654241904,2.6478400859512754,160.85855482521293,1.242239128536231,151.9388303626075,26.455975205765068
2023-01-01 00:24:15,1518.949233192686,13.087828572185375,197.3464949978992,2.562073829083505,152.2241621499102,1.1444308895529622,151.0941043437383,30.28674727138923
2023-01-01 00:24:16,1530.7717119176998,14.96548105531049,190.77921633951377,2.755333207457251,160.78493336973088,1.1853819255656766,150.37171486613514,29.123042116403195
2023-01-01 00:24:17,1508.0700321168276,16.664530074723412,209.87562175272527,2.6806132337974407,123.99104743724234,1.2855916096284528,150.71118705480885,23.65835400395408
2023-01-01 00:24:18,1515.8900874536682,15.32756004387874,211.3536851109724,2.770223519287899,149.8884869654143,1.2066783234739642,155.78424776865083,21.897719730801995
2023-01-01 00:24:19,1512.4941527427736,13.721815595536112,180.991977455545,2.443872416520116,115.86264348853527,1.2096115017738869,143.844819488286,20.80096213916856
2023-01-01 00:24:20,1519.6449703163198,15.408137011314176,194.88985729499404,2.3649217070374444,159.13076604335083,1.3185862825437245,148.27344024625927,25.76093377366865
2023-01-01 00:24:21,1513.1992140729528,14.490678799618387,212.30092603994035,2.3892788616241902,145.32092965877916,1.1332606300410846,151.55787683060117,28.099027119708257
2023-01-01 00:24:22,1502.3607035086216,15.574833519768337,215.47408975467653,2.224009992145314,161.319473414154,1.2430388055027644,141.95271261981227,28.486591181732276
2023-01-01 00:24:23,1509.4700483097238,15.066430888617457,201.6063816675747,2.0667764426550828,143.65463587686838,1.2863740751383532,156.78063100509632,24.27936756403847
2023-01-01 00:24:24,1536.396794280579,15.693831597028879,206.1241216948428,2.5126909800873807,144.41779159548614,1.1869028386505307,151.14960731769168,25.19774492730616
2023-01-01 00:24:25,1522.4800799867496,14.73619999348844,204.4384388098112,2.2981600218290015,164.5297411521687,1.2461567032384215,154.65729584612433,29.33849311200703
2023-01-01 00:24:26,1522.1384834682192,15.212555482338137,214.97833915915209,2.667110507178183,137.99438963126983,1.1541576842603514,155.46925219350834,22.77206661075932
