timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 00:12:51,1.2318401750054684,1519.3411446835478,143.3720381709026,184.02904054007416,25.994790528137923
2023-01-01 00:12:52,1.166898816447012,1506.9267103058407,149.80602629296314,189.5232798068402,20.485806304534815
2023-01-01 00:12:53,1.174155507985812,1524.9387166976123,152.83216949481536,196.192113694635,24.71440723747829
2023-01-01 00:12:54,1.2037127866358033,1509.9694477720798,146.43903816320685,217.00920777416468,24.23670530501316
2023-01-01 00:12:55,1.21568501530909,1526.488805097015,153.77344355462623,198.2832477218741,25.28619281444417
2023-01-01 00:12:56,1.1502088598470273,1508.364721285761,153.39639677040327,168.4615567858075,26.299200478466815
2023-01-01 00:12:57,1.2357416764012314,1513.1542214158444,156.0701548094915,161.18557724014468,27.58576661563692
2023-01-01 00:12:58,1.2038617242327632,1516.4110626208503,153.9005105924332,189.60476129868573,22.458753945384277
2023-01-01 00:12:59,1.1138316754237543,1526.7820233499522,151.31908151391448,192.29448300625285,26.480185617910287
2023-01-01 00:13:00,1.1531796522826707,1521.7939545604277,146.7025658832936,205.3390554935655,22.843985726593118
2023-01-01 00:13:01,1.1743527755051888,1520.2144034445753,143.43699599909314,178.22788460906776,22.304154809357797
2023-01-01 00:13:02,1.1959353346382693,1538.86716504258,150.9991676553716,179.27006104220825,30.294580169385043
2023-01-01 00:13:03,1.2940726881427862,1501.6309782344767,147.88274487094662,206.7949660914525,19.598831033708027
2023-01-01 00:13:04,1.2115453031969645,1509.6142214796005,148.36845903120786,220.00201634085712,23.48582297514511
2023-01-01 00:13:05,1.1576521824313295,1509.1835222856255,155.51825965267903,170.55352761435796,25.70807661034003
2023-01-01 00:13:06,1.2107640132493465,1502.3008581987906,156.7544010734908,188.45347108329292,23.251203835727235
2023-01-01 00:13:07,1.1821510446652554,1512.8191390964198,143.7349136051126,216.67202379317746,25.506645015439783
2023-01-01 00:13:08,1.2159898357290537,1526.8946585181227,148.86003549221368,213.97413830948662,21.02400934342206
2023-01-01 00:13:09,1.2286972600574815,1514.1004634408848,147.7428622916413,186.07557433197013,19.5163558739116
2023-01-01 00:13:10,1.2601518889778545,1516.6763191260907,151.47932223084436,217.36075656154605,22.42538688207479
2023-01-01 00:13:11,1.1984864162175144,1502.7589888147745,138.56637649451733,200.65040569420938,25.50304465004429
2023-01-01 00:13:12,1.2816623463228671,1512.0204129420877,142.60116511435447,209.8996462029414,24.53286502224734
2023-01-01 00:13:13,1.245051615640894,1515.376627949851,149.31676328813572,189.4532480413601,26.958174806124514
2023-01-01 00:13:14,1.1642244524464547,1526.4165359923657,153.81767609934553,204.42328409652623,20.777258703895427
2023-01-01 00:13:15,1.3101418706171537,1503.2380192444843,150.26553643048322,182.55264252658247,23.319279194198803
2023-01-01 00:13:16,1.2159968352355426,1515.4417407881072,153.2484972440264,191.82024257463516,24.830199132396686
2023-01-01 00:13:17,1.1579249594082948,1530.8591752240013,150.86817092875867,195.59503178540325,22.140631953793417
2023-01-01 00:13:18,1.282328253087234,1515.5570195089995,156.25891492800264,202.17056458841037,25.464358352282495
2023-01-01 00:13:19,1.30357296759261,1498.864565507466,157.30252335827018,236.18057041070358,24.208020784250028
2023-01-01 00:13:20,1.1980797393370086,1532.8215325027052,146.06705983982783,238.48970286459598,26.513693595748684
2023-01-01 00:13:21,1.1745226872677959,1527.3863214957485,154.2936648539016,194.2941109071,25.918779213673346
2023-01-01 00:13:22,1.1910912584527396,1528.7184221470084,152.41529150955876,222.31180395901185,19.49296375807617
2023-01-01 00:13:23,1.2354234789368723,1502.5932438657871,162.39589831821678,183.48021905755337,29.47871448964254
2023-01-01 00:13:24,1.2635580005011415,1535.1594008512898,145.88899444743993,206.11754761369667,18.547749333431277
2023-01-01 00:13:25,1.228174075686621,1512.3081469889894,149.29696862607736,189.85077256933377,20.410066889204064
2023-01-01 00:13:26,1.2047469762556127,1514.9514444927675,144.7105732233672,193.3843849897795,24.843099428735144
2023-01-01 00:13:27,1.2745374669161624,1513.022589900928,145.0041771112407,240.05824800358346,25.95605546479554
2023-01-01 00:13:28,1.1840578425546435,1529.546742045096,151.79828819041188,194.35574320024048,24.221540005729906
2023-01-01 00:13:29,1.251200902760454,1518.278624843791,150.89351573421186,190.4257248616019,23.44524345712792
2023-01-01 00:13:30,1.1852424523423366,1524.9033820685286,152.5832018749993,185.1717475147835,24.822774487031754
2023-01-01 00:13:31,1.2211747536075315,1520.8402720733934,152.475279436522,188.62630251045266,26.650631340889962
2023-01-01 00:13:32,1.1940178263616819,1519.1387482234595,148.69455015345673,178.85722140511143,21.625365645035867
2023-01-01 00:13:33,1.1969131732073897,1510.630720821829,148.6544338558713,203.50853781683858,21.724384320261624
2023-01-01 00:13:34,1.180888048693893,1538.22361159314,145.0177731749427,203.22441488363123,22.473822422789535
2023-01-01 00:13:35,1.2669257981073863,1505.484961904434,146.36275600619433,205.21968151673283,29.032530612694977
2023-01-01 00:13:36,1.1630501471562182,1524.2325951694693,149.5864182657191,199.94491100387307,26.19037454932275
2023-01-01 00:13:37,1.162729317973991,1523.8717491407785,150.8498177609348,191.6287562410654,26.788586685388054
2023-01-01 00:13:38,1.3057947230931457,1531.6508698820903,153.41895999862496,190.2869984808434,29.844979896997984
2023-01-01 00:13:39,1.24869069705236,1533.9970154128937,152.90614441015347,202.54781607313868,27.437390505740936
2023-01-01 00:13:40,1.0805167694624866,1518.7440233901461,157.6456479669539,199.41710407198514,25.547588538628844
2023-01-01 00:13:41,1.1715799848086275,1525.4347100339264,144.99284227263544,190.65100608506674,29.7489111502552
2023-01-01 00:13:42,1.1093583997972258,1537.7728871804943,148.698483813292,195.90874363360493,22.156332873546592
2023-01-01 00:13:43,1.152405190076544,1519.4609766218518,145.43243306564787,223.28356035482864,24.27669962416154
2023-01-01 00:13:44,1.0429917163095346,1509.4514908237882,156.24467390747247,229.75091730967588,28.537402973837715
2023-01-01 00:13:45,1.1931406399603954,1516.2703726446846,147.345393408276,196.88775832325263,18.48950138231905
2023-01-01 00:13:46,1.1429720064943134,1507.0740224227375,155.64096146208948,189.1949983042875,22.680256873932336
2023-01-01 00:13:47,1.2030382172908434,1523.8383764959208,157.13420641143358,199.56842096912493,27.441434463127205
2023-01-01 00:13:48,1.1187658821660404,1530.7613702694737,151.94141396389855,217.25074031047757,25.39256405740718
2023-01-01 00:13:49,1.2041534485383256,1518.9056438916746,151.3316338521047,199.56560434359332,26.613942781166973
2023-01-01 00:13:50,1.1791948194481554,1503.9067468067615,150.0562834789644,205.56121456614142,19.319968470544318
2023-01-01 00:13:51,1.2749923490162776,1530.3298058388764,148.28347066428856,190.37466931654976,22.54465919432056
2023-01-01 00:13:52,1.2704123368057911,1502.3482765521785,147.6762223719032,182.7754135003656,27.014801970343704
2023-01-01 00:13:53,1.2390733839907688,1504.647682455236,149.1264826402126,211.69700647041665,22.360896532067226
2023-01-01 00:13:54,1.1834736805628248,1518.3324130107178,158.98013190365833,203.22121128406337,27.543510946371022
2023-01-01 00:13:55,1.2990851000955268,1522.6355895524653,144.64413934015488,210.15326012897782,25.929409900847332
2023-01-01 00:13:56,1.1222418414651618,1524.3627796080154,150.88486546213008,174.62592642071655,21.550859887493733
2023-01-01 00:13:57,1.1296657561769328,1519.48051614548,153.421945517395,227.79986201399777,26.107966528249356
2023-01-01 00:13:58,1.1957037487805866,1537.73684074259,148.44845219088518,204.11053085247116,27.320778076297362
2023-01-01 00:13:59,1.3125841097788844,1520.814793255822,151.9546619612057,173.21955611073452,26.158736345375967
2023-01-01 00:14:00,1.1897627858038415,1530.5139271262965,142.35054459976945,215.13719354050335,26.680982923802745
2023-01-01 00:14:01,1.19075120996149,1528.0466929975832,156.49531141122304,194.74013367708906,19.879558880070398
2023-01-01 00:14:02,1.1277618182152858,1507.2543310644228,155.5238287855555,200.81921329293624,31.83279687185337
2023-01-01 00:14:03,1.2471729357717043,1518.4919936239057,149.37499659920985,193.18955990121034,33.532322720782055
2023-01-01 00:14:04,1.2475435918350637,1541.4278601700846,145.47682819989942,198.9107442105637,29.350186365725733
2023-01-01 00:14:05,1.239363161751792,1515.1401256522242,153.83381648220413,199.65012375828604,25.41279155998979
2023-01-01 00:14:06,1.1684628264716237,1513.4411042385354,144.12596010551619,175.28547065677606,23.849670736935167
2023-01-01 00:14:07,1.164711286702337,1521.8798166838342,144.83887229064698,213.33186032565348,23.911795563398577
2023-01-01 00:14:08,1.1353586256015262,1515.4871179480992,149.59922828083918,202.05733881830935,27.41764697952447
2023-01-01 00:14:09,1.2041818133620714,1512.2280152711119,157.46675251241936,207.05446195887407,28.27513283429573
2023-01-01 00:14:10,1.1459366647837783,1515.335801825017,153.080997888955,212.5669202655152,23.118948831586057
2023-01-01 00:14:11,1.1410584321292812,1534.4920737441523,146.64506783850618,202.1181849390496,25.005325266170104
2023-01-01 00:14:12,1.1787128521898462,1518.810601574598,141.47001058549031,205.2782398859057,28.839595666236956
2023-01-01 00:14:13,1.1754990301027246,1506.8989111275541,150.09028975617332,178.25535020958677,24.758774468445637
2023-01-01 00:14:14,1.1731289376332372,1505.0561278208017,151.143662393334,187.87535653590373,25.405980556487272
2023-01-01 00:14:15,1.2233215566016606,1542.2390324873347,149.52478125844644,201.60723182130297,29.20395009981359
2023-01-01 00:14:16,1.2039100990885063,1517.9468434340613,158.92313423919026,203.1065057468334,28.718845930287788
2023-01-01 00:14:17,1.1855734782332557,1524.5366507048295,149.23541846180711,206.33618279202116,27.485325718767193
2023-01-01 00:14:18,1.2091043150221719,1512.465625600793,138.4755596484642,221.43149787088274,21.866038768439005
2023-01-01 00:14:19,1.1504089631422536,1523.3739482805781,147.85047377311182,198.94793954061507,21.900971200570677
2023-01-01 00:14:20,1.2052593925440118,1534.750116210047,152.16092050194135,205.80280438554183,22.866438758250602
2023-01-01 00:14:21,1.2074497987850097,1513.6446399324147,151.82426489386668,201.24528234797393,23.504810444947147
2023-01-01 00:14:22,1.1248447064349705,1524.7652884096399,149.00553248762273,196.62629850744787,25.717611136054213
2023-01-01 00:14:23,1.2498715310050175,1506.112710732446,148.17863674593275,197.1984059710063,24.79326050064778
2023-01-01 00:14:24,1.1559845185906252,1540.4019077685555,139.8880137202823,188.6076473872583,24.585003421431345
2023-01-01 00:14:25,1.2045523087343,1522.8769502006644,150.30610770170264,198.6132949175592,24.294196714531733
2023-01-01 00:14:26,1.2582716990702782,1516.0678055694682,148.1890557257067,197.0841303287541,22.43690733040968
2023-01-01 00:14:27,1.2463516727687074,1517.2312178129819,151.12274715830222,198.09199072885525,23.680006410427744
2023-01-01 00:14:28,1.2018174315250894,1515.119564566401,152.33214184887078,174.240774759861,32.36462398527671
2023-01-01 00:14:29,1.1820763221794826,1515.6217926832471,156.07729169082802,198.9138896238327,27.16504837771219
2023-01-01 00:14:30,1.2475680203909896,1495.7339930867506,145.10205937043486,187.23517167087928,25.13012568189618
2023-01-01 00:14:31,1.2338872589904153,1519.2296347340625,143.40957588085308,199.45692862844112,20.56853890229052
2023-01-01 00:14:32,1.169165293136377,1518.811546582853,147.00810071549523,183.98486702439652,22.098576766147627
2023-01-01 00:14:33,1.160302315286502,1525.1061120510494,146.20370747517936,201.1619853701142,24.947546664781623
2023-01-01 00:14:34,1.0964275822031428,1514.9921460616522,145.76540819771753,195.97007759319615,29.15725627937018
2023-01-01 00:14:35,1.207836661265298,1512.4838583752194,157.11901672327548,191.01492042788266,25.765365999017618
2023-01-01 00:14:36,1.1959743013652469,1520.103343669369,150.63467677931752,204.75289501597703,25.72297762160922
2023-01-01 00:14:37,1.2569299467458759,1504.035538123844,159.75804770467323,206.0571344943645,28.408906494703846
2023-01-01 00:14:38,1.2180723115429635,1521.5952048325014,149.8728648810661,199.67523525247057,22.16845196763961
2023-01-01 00:14:39,1.266890436241252,1501.545185238433,144.02906689716042,208.95612809367833,29.304948290349337
2023-01-01 00:14:40,1.1654371117581026,1531.3743965715441,145.85754600977617,194.221784862612,23.9379257406262
2023-01-01 00:14:41,1.2571862962636462,1526.9993203571669,155.02148440296824,206.41083928538242,28.56143601504834
2023-01-01 00:14:42,1.1738084887879066,1510.9015034763702,144.23048787122661,199.79339970653282,30.09246921863073
2023-01-01 00:14:43,1.2391863188766064,1526.7819049989555,152.68923296005042,185.45385014523714,22.36612764779586
2023-01-01 00:14:44,1.1274026907349393,1521.2731156174418,148.11410971156562,188.42547165169557,25.09282692425152
2023-01-01 00:14:45,1.2121897106960704,1510.05321068204,145.2503169473669,217.93354305783663,27.4577561070574
2023-01-01 00:14:46,1.1012277450647316,1499.914550103735,156.83591983649015,224.11747209145818,24.230942754788632
2023-01-01 00:14:47,1.1870873032354001,1523.3255863330269,146.95883189388647,211.1652586739399,24.313888449123763
2023-01-01 00:14:48,1.222491409967918,1512.235408454834,145.75135319379325,191.72385288926475,23.89533376868308
2023-01-01 00:14:49,1.1744807178914969,1531.1335566667497,149.49707100655735,221.88173911155198,19.507544717668246
2023-01-01 00:14:50,1.148048288124313,1520.3168983418914,147.36101357049475,209.63884469548805,28.26385270679603
2023-01-01 00:14:51,1.2429014567284635,1513.1896024646946,160.9752502306631,205.4793894605841,22.058959189558323
2023-01-01 00:14:52,1.1954757275058001,1538.1592925179245,155.19475137762788,228.06245964425304,18.219024408875626
2023-01-01 00:14:53,1.1762287994261351,1525.9376950426831,146.94288986339785,187.53456693854602,28.230103433342524
2023-01-01 00:14:54,1.2028712357849343,1483.6009252972958,147.5283855807024,212.01740507661614,26.537954582461875
2023-01-01 00:14:55,1.3326423323188794,1515.2888965824116,139.81047662950448,188.18264777123005,21.130204738757044
2023-01-01 00:14:56,1.2584756618066613,1506.3056256767047,150.6033597605712,191.3133517247391,28.341424924550463
2023-01-01 00:14:57,1.2589365384112976,1512.149500523421,146.18501313314806,239.45389007819662,27.08407597251566
2023-01-01 00:14:58,1.2226454963998494,1518.6771623344764,150.36390101357017,207.95346488761353,25.08959356008164
2023-01-01 00:14:59,1.2091515972955391,1523.6666696762632,140.08988362483564,228.166369308225,24.035164562280894
2023-01-01 00:15:00,1.0810416529156046,1522.7155307998837,149.78889945386584,208.57018040126974,24.72354919204653
2023-01-01 00:15:01,1.1668770830683524,1530.8914835469288,158.41589031019444,206.44718260917196,25.710189059945655
2023-01-01 00:15:02,1.176798816972532,1526.4839554687087,150.19292090658575,191.02552938348245,22.725139271852438
2023-01-01 00:15:03,1.1071468570234093,1525.862654337163,146.04753483953166,215.09863505695543,28.44789362707647
2023-01-01 00:15:04,1.1430302256684155,1522.135735475841,149.81974021757256,200.80641605311388,26.758841105019034
2023-01-01 00:15:05,1.1018615134604632,1532.9790200291409,149.59434843627056,201.62497056049668,24.691201094406477
2023-01-01 00:15:06,1.1989191524146774,1516.948989825129,160.87881641297884,196.51564831166715,30.327287593172475
2023-01-01 00:15:07,1.2418109554202883,1517.2166703100706,148.25105233663004,198.93008366077026,24.191379026501878
2023-01-01 00:15:08,1.2562436570181208,1501.0330265752063,143.89754411049418,200.81790835449564,29.74263251074563
2023-01-01 00:15:09,1.2217523169270317,1530.6459282994354,150.02295429721084,202.30492106113334,25.969039254827553
2023-01-01 00:15:10,1.1528278878513936,1519.3148038622421,150.88869324817816,199.73012126701866,27.36472642910561
2023-01-01 00:15:11,1.1044054045017073,1549.418155545569,152.71267457544093,177.14367845014854,23.990059295273493
